1-8-28	in preliminary experiments involving over several hundred workers , we observe a significant reduction in the error rates under our unique mechanism for the same or lower monetary expenditure .	we show that surprisingly , under a mild and natural `` no-free-lunch '' requirement , this mechanism is the one and only incentive-compatible payment mechanism possible .	0	7	3	3.4214382	-3.183395	0
1-8-28	interestingly , this unique mechanism takes a `` multiplicative '' form .	we also show that among all possible incentive-compatible mechanisms ( that may or may not satisfy no-free-lunch ) , our mechanism makes the smallest possible payment to spammers .	0	5	4	-3.273045	3.16494	1
1-8-28	we also show that among all possible incentive-compatible mechanisms ( that may or may not satisfy no-free-lunch ) , our mechanism makes the smallest possible payment to spammers .	the simplicity of the mechanism is an added benefit .	1	4	6	-2.082024	2.10287	1
1-8-28	we also show that among all possible incentive-compatible mechanisms ( that may or may not satisfy no-free-lunch ) , our mechanism makes the smallest possible payment to spammers .	in preliminary experiments involving over several hundred workers , we observe a significant reduction in the error rates under our unique mechanism for the same or lower monetary expenditure .	1	4	7	2.7711322	-2.6040564	0
1-8-28	the simplicity of the mechanism is an added benefit .	interestingly , this unique mechanism takes a `` multiplicative '' form .	0	6	5	2.3401437	-2.2543406	0
1-8-28	interestingly , this unique mechanism takes a `` multiplicative '' form .	in preliminary experiments involving over several hundred workers , we observe a significant reduction in the error rates under our unique mechanism for the same or lower monetary expenditure .	1	5	7	-2.9479864	2.8612015	1
1-8-28	in preliminary experiments involving over several hundred workers , we observe a significant reduction in the error rates under our unique mechanism for the same or lower monetary expenditure .	the simplicity of the mechanism is an added benefit .	0	7	6	-2.8192306	2.699562	1
2-9-36	convex potential minimisation is the de facto approach to binary classification .	however , long and servedio proved that under symmetric label noise ( sln ) , minimisation of any convex potential over a linear function class can result in classification performance equivalent to random guessing .	1	0	1	-5.8700366	5.240938	1
2-9-36	convex potential minimisation is the de facto approach to binary classification .	this ostensibly shows that convex losses are not sln-robust .	1	0	2	-5.8981028	5.1010876	1
2-9-36	in this paper , we propose a convex , classification-calibrated loss and prove that it is sln-robust .	convex potential minimisation is the de facto approach to binary classification .	0	3	0	5.4242697	-4.8581924	0
2-9-36	the loss avoids the long and servedio result by virtue of being negatively unbounded .	convex potential minimisation is the de facto approach to binary classification .	0	4	0	5.514569	-4.9765053	0
2-9-36	convex potential minimisation is the de facto approach to binary classification .	the loss is a modification of the hinge loss , where one does not clamp at zero ; hence , we call it the unhinged loss .	1	0	5	-5.910402	5.207221	1
2-9-36	convex potential minimisation is the de facto approach to binary classification .	we show that the optimal unhinged solution is equivalent to that of a strongly regularised svm , and is the limiting solution for any convex potential ; this implies that strong 2 regularisation makes most standard learners sln-robust .	1	0	6	-5.9053936	5.138509	1
2-9-36	convex potential minimisation is the de facto approach to binary classification .	experiments confirm the unhinged loss ' sln-robustness is borne out in practice .	1	0	7	-5.920686	5.135858	1
2-9-36	so , with apologies to wilde , while the truth is rarely pure , it can be simple .	convex potential minimisation is the de facto approach to binary classification .	0	8	0	5.3402624	-4.827463	0
2-9-36	however , long and servedio proved that under symmetric label noise ( sln ) , minimisation of any convex potential over a linear function class can result in classification performance equivalent to random guessing .	this ostensibly shows that convex losses are not sln-robust .	1	1	2	-5.9239492	5.130936	1
2-9-36	in this paper , we propose a convex , classification-calibrated loss and prove that it is sln-robust .	however , long and servedio proved that under symmetric label noise ( sln ) , minimisation of any convex potential over a linear function class can result in classification performance equivalent to random guessing .	0	3	1	5.5933356	-4.9962854	0
2-9-36	however , long and servedio proved that under symmetric label noise ( sln ) , minimisation of any convex potential over a linear function class can result in classification performance equivalent to random guessing .	the loss avoids the long and servedio result by virtue of being negatively unbounded .	1	1	4	-4.8592596	4.5281963	1
2-9-36	however , long and servedio proved that under symmetric label noise ( sln ) , minimisation of any convex potential over a linear function class can result in classification performance equivalent to random guessing .	the loss is a modification of the hinge loss , where one does not clamp at zero ; hence , we call it the unhinged loss .	1	1	5	-5.617746	5.167014	1
2-9-36	we show that the optimal unhinged solution is equivalent to that of a strongly regularised svm , and is the limiting solution for any convex potential ; this implies that strong 2 regularisation makes most standard learners sln-robust .	however , long and servedio proved that under symmetric label noise ( sln ) , minimisation of any convex potential over a linear function class can result in classification performance equivalent to random guessing .	0	6	1	5.6139655	-5.0065	0
2-9-36	experiments confirm the unhinged loss ' sln-robustness is borne out in practice .	however , long and servedio proved that under symmetric label noise ( sln ) , minimisation of any convex potential over a linear function class can result in classification performance equivalent to random guessing .	0	7	1	5.5866213	-4.9713197	0
2-9-36	so , with apologies to wilde , while the truth is rarely pure , it can be simple .	however , long and servedio proved that under symmetric label noise ( sln ) , minimisation of any convex potential over a linear function class can result in classification performance equivalent to random guessing .	0	8	1	4.2530227	-3.8538218	0
2-9-36	in this paper , we propose a convex , classification-calibrated loss and prove that it is sln-robust .	this ostensibly shows that convex losses are not sln-robust .	0	3	2	-2.9040923	2.9378536	1
2-9-36	the loss avoids the long and servedio result by virtue of being negatively unbounded .	this ostensibly shows that convex losses are not sln-robust .	0	4	2	1.7757568	-1.6328106	0
2-9-36	this ostensibly shows that convex losses are not sln-robust .	the loss is a modification of the hinge loss , where one does not clamp at zero ; hence , we call it the unhinged loss .	1	2	5	-0.20884174	0.39230052	1
2-9-36	we show that the optimal unhinged solution is equivalent to that of a strongly regularised svm , and is the limiting solution for any convex potential ; this implies that strong 2 regularisation makes most standard learners sln-robust .	this ostensibly shows that convex losses are not sln-robust .	0	6	2	2.9439769	-2.718661	0
2-9-36	experiments confirm the unhinged loss ' sln-robustness is borne out in practice .	this ostensibly shows that convex losses are not sln-robust .	0	7	2	4.4723577	-4.012656	0
2-9-36	so , with apologies to wilde , while the truth is rarely pure , it can be simple .	this ostensibly shows that convex losses are not sln-robust .	0	8	2	1.9359188	-1.8831804	0
2-9-36	in this paper , we propose a convex , classification-calibrated loss and prove that it is sln-robust .	the loss avoids the long and servedio result by virtue of being negatively unbounded .	1	3	4	-2.4907072	2.5159962	1
2-9-36	the loss is a modification of the hinge loss , where one does not clamp at zero ; hence , we call it the unhinged loss .	in this paper , we propose a convex , classification-calibrated loss and prove that it is sln-robust .	0	5	3	3.554288	-3.2430792	0
2-9-36	we show that the optimal unhinged solution is equivalent to that of a strongly regularised svm , and is the limiting solution for any convex potential ; this implies that strong 2 regularisation makes most standard learners sln-robust .	in this paper , we propose a convex , classification-calibrated loss and prove that it is sln-robust .	0	6	3	4.4079185	-3.9239466	0
2-9-36	experiments confirm the unhinged loss ' sln-robustness is borne out in practice .	in this paper , we propose a convex , classification-calibrated loss and prove that it is sln-robust .	0	7	3	5.4046817	-4.7837753	0
2-9-36	in this paper , we propose a convex , classification-calibrated loss and prove that it is sln-robust .	so , with apologies to wilde , while the truth is rarely pure , it can be simple .	1	3	8	0.9364092	-0.78643	0
2-9-36	the loss avoids the long and servedio result by virtue of being negatively unbounded .	the loss is a modification of the hinge loss , where one does not clamp at zero ; hence , we call it the unhinged loss .	1	4	5	1.81842	-1.728671	0
2-9-36	we show that the optimal unhinged solution is equivalent to that of a strongly regularised svm , and is the limiting solution for any convex potential ; this implies that strong 2 regularisation makes most standard learners sln-robust .	the loss avoids the long and servedio result by virtue of being negatively unbounded .	0	6	4	3.6204696	-3.4257429	0
2-9-36	the loss avoids the long and servedio result by virtue of being negatively unbounded .	experiments confirm the unhinged loss ' sln-robustness is borne out in practice .	1	4	7	-5.962473	5.1113873	1
2-9-36	so , with apologies to wilde , while the truth is rarely pure , it can be simple .	the loss avoids the long and servedio result by virtue of being negatively unbounded .	0	8	4	-0.19529888	0.2541925	1
2-9-36	we show that the optimal unhinged solution is equivalent to that of a strongly regularised svm , and is the limiting solution for any convex potential ; this implies that strong 2 regularisation makes most standard learners sln-robust .	the loss is a modification of the hinge loss , where one does not clamp at zero ; hence , we call it the unhinged loss .	0	6	5	4.5085773	-4.1634045	0
2-9-36	the loss is a modification of the hinge loss , where one does not clamp at zero ; hence , we call it the unhinged loss .	experiments confirm the unhinged loss ' sln-robustness is borne out in practice .	1	5	7	-5.9651318	5.0435104	1
2-9-36	so , with apologies to wilde , while the truth is rarely pure , it can be simple .	the loss is a modification of the hinge loss , where one does not clamp at zero ; hence , we call it the unhinged loss .	0	8	5	0.35611162	-0.3446533	0
2-9-36	experiments confirm the unhinged loss ' sln-robustness is borne out in practice .	we show that the optimal unhinged solution is equivalent to that of a strongly regularised svm , and is the limiting solution for any convex potential ; this implies that strong 2 regularisation makes most standard learners sln-robust .	0	7	6	4.669176	-4.271492	0
2-9-36	so , with apologies to wilde , while the truth is rarely pure , it can be simple .	we show that the optimal unhinged solution is equivalent to that of a strongly regularised svm , and is the limiting solution for any convex potential ; this implies that strong 2 regularisation makes most standard learners sln-robust .	0	8	6	-1.8720665	1.9813223	1
2-9-36	so , with apologies to wilde , while the truth is rarely pure , it can be simple .	experiments confirm the unhinged loss ' sln-robustness is borne out in practice .	0	8	7	-5.8956294	5.146702	1
3-7-21	one of the central questions in statistical learning theory is to determine the conditions under which agents can learn from experience .	this includes the necessary and sufficient conditions for generalization from a given finite training set to new observations .	1	0	1	-5.8324375	5.222742	1
3-7-21	one of the central questions in statistical learning theory is to determine the conditions under which agents can learn from experience .	in this paper , we prove that algorithmic stability in the inference process is equivalent to uniform generalization across all parametric loss functions .	1	0	2	-5.937873	5.2062807	1
3-7-21	we provide various interpretations of this result .	one of the central questions in statistical learning theory is to determine the conditions under which agents can learn from experience .	0	3	0	5.658414	-5.0865445	0
3-7-21	one of the central questions in statistical learning theory is to determine the conditions under which agents can learn from experience .	for instance , a relationship is proved between stability and data processing , which reveals that algorithmic stability can be improved by post-processing the inferred hypothesis or by augmenting training examples with artificial noise prior to learning .	1	0	4	-5.9255753	5.150942	1
3-7-21	in addition , we establish a relationship between algorithmic stability and the size of the observation space , which provides a formal justification for dimensionality reduction methods .	one of the central questions in statistical learning theory is to determine the conditions under which agents can learn from experience .	0	5	0	5.6396656	-5.028153	0
3-7-21	one of the central questions in statistical learning theory is to determine the conditions under which agents can learn from experience .	finally , we connect algorithmic stability to the size of the hypothesis space , which recovers the classical pac result that the size ( complexity ) of the hypothesis space should be controlled in order to improve algorithmic stability and improve generalization .	1	0	6	-5.911437	5.1492977	1
3-7-21	in this paper , we prove that algorithmic stability in the inference process is equivalent to uniform generalization across all parametric loss functions .	this includes the necessary and sufficient conditions for generalization from a given finite training set to new observations .	0	2	1	-2.0733304	2.2187111	1
3-7-21	this includes the necessary and sufficient conditions for generalization from a given finite training set to new observations .	we provide various interpretations of this result .	1	1	3	-2.882843	2.9784174	1
3-7-21	for instance , a relationship is proved between stability and data processing , which reveals that algorithmic stability can be improved by post-processing the inferred hypothesis or by augmenting training examples with artificial noise prior to learning .	this includes the necessary and sufficient conditions for generalization from a given finite training set to new observations .	0	4	1	4.676497	-4.2811956	0
3-7-21	in addition , we establish a relationship between algorithmic stability and the size of the observation space , which provides a formal justification for dimensionality reduction methods .	this includes the necessary and sufficient conditions for generalization from a given finite training set to new observations .	0	5	1	4.5899663	-4.1566453	0
3-7-21	this includes the necessary and sufficient conditions for generalization from a given finite training set to new observations .	finally , we connect algorithmic stability to the size of the hypothesis space , which recovers the classical pac result that the size ( complexity ) of the hypothesis space should be controlled in order to improve algorithmic stability and improve generalization .	1	1	6	-5.9847765	5.1749496	1
3-7-21	we provide various interpretations of this result .	in this paper , we prove that algorithmic stability in the inference process is equivalent to uniform generalization across all parametric loss functions .	0	3	2	4.3798246	-3.922632	0
3-7-21	for instance , a relationship is proved between stability and data processing , which reveals that algorithmic stability can be improved by post-processing the inferred hypothesis or by augmenting training examples with artificial noise prior to learning .	in this paper , we prove that algorithmic stability in the inference process is equivalent to uniform generalization across all parametric loss functions .	0	4	2	5.027878	-4.4727564	0
3-7-21	in addition , we establish a relationship between algorithmic stability and the size of the observation space , which provides a formal justification for dimensionality reduction methods .	in this paper , we prove that algorithmic stability in the inference process is equivalent to uniform generalization across all parametric loss functions .	0	5	2	5.1829033	-4.51681	0
3-7-21	finally , we connect algorithmic stability to the size of the hypothesis space , which recovers the classical pac result that the size ( complexity ) of the hypothesis space should be controlled in order to improve algorithmic stability and improve generalization .	in this paper , we prove that algorithmic stability in the inference process is equivalent to uniform generalization across all parametric loss functions .	0	6	2	5.3982697	-4.741397	0
3-7-21	we provide various interpretations of this result .	for instance , a relationship is proved between stability and data processing , which reveals that algorithmic stability can be improved by post-processing the inferred hypothesis or by augmenting training examples with artificial noise prior to learning .	1	3	4	-5.5622373	5.05505	1
3-7-21	in addition , we establish a relationship between algorithmic stability and the size of the observation space , which provides a formal justification for dimensionality reduction methods .	we provide various interpretations of this result .	0	5	3	2.9651477	-2.721624	0
3-7-21	finally , we connect algorithmic stability to the size of the hypothesis space , which recovers the classical pac result that the size ( complexity ) of the hypothesis space should be controlled in order to improve algorithmic stability and improve generalization .	we provide various interpretations of this result .	0	6	3	3.8934875	-3.5035596	0
3-7-21	in addition , we establish a relationship between algorithmic stability and the size of the observation space , which provides a formal justification for dimensionality reduction methods .	for instance , a relationship is proved between stability and data processing , which reveals that algorithmic stability can be improved by post-processing the inferred hypothesis or by augmenting training examples with artificial noise prior to learning .	0	5	4	-3.0846634	3.0407667	1
3-7-21	finally , we connect algorithmic stability to the size of the hypothesis space , which recovers the classical pac result that the size ( complexity ) of the hypothesis space should be controlled in order to improve algorithmic stability and improve generalization .	for instance , a relationship is proved between stability and data processing , which reveals that algorithmic stability can be improved by post-processing the inferred hypothesis or by augmenting training examples with artificial noise prior to learning .	0	6	4	3.3643217	-3.1434436	0
3-7-21	in addition , we establish a relationship between algorithmic stability and the size of the observation space , which provides a formal justification for dimensionality reduction methods .	finally , we connect algorithmic stability to the size of the hypothesis space , which recovers the classical pac result that the size ( complexity ) of the hypothesis space should be controlled in order to improve algorithmic stability and improve generalization .	1	5	6	-4.309733	4.0394187	1
4-5-10	we present an easily computable , closed form parametric expression for the conditional likelihood , in which hyperparameters are recursively updated as a function of the streaming data assuming conjugate priors .	we develop a sequential low-complexity inference procedure for dirichlet process mixtures of gaussians for online clustering and parameter estimation when the number of clusters are unknown a-priori .	0	1	0	4.647254	-4.101301	0
4-5-10	we develop a sequential low-complexity inference procedure for dirichlet process mixtures of gaussians for online clustering and parameter estimation when the number of clusters are unknown a-priori .	motivated by large-sample asymptotics , we propose a novel adaptive low-complexity design for the dirichlet process concentration parameter and show that the number of classes grow at most at a logarithmic rate .	1	0	2	-5.8003626	5.1945267	1
4-5-10	we develop a sequential low-complexity inference procedure for dirichlet process mixtures of gaussians for online clustering and parameter estimation when the number of clusters are unknown a-priori .	we further prove that in the large-sample limit , the conditional likelihood and data predictive distribution become asymptotically gaussian .	1	0	3	-5.9240637	5.2247057	1
4-5-10	we develop a sequential low-complexity inference procedure for dirichlet process mixtures of gaussians for online clustering and parameter estimation when the number of clusters are unknown a-priori .	we demonstrate through experiments on synthetic and real data sets that our approach is superior to other online state-of-the-art methods .	1	0	4	-6.009865	5.227561	1
4-5-10	we present an easily computable , closed form parametric expression for the conditional likelihood , in which hyperparameters are recursively updated as a function of the streaming data assuming conjugate priors .	motivated by large-sample asymptotics , we propose a novel adaptive low-complexity design for the dirichlet process concentration parameter and show that the number of classes grow at most at a logarithmic rate .	1	1	2	-0.8149199	1.0307987	1
4-5-10	we further prove that in the large-sample limit , the conditional likelihood and data predictive distribution become asymptotically gaussian .	we present an easily computable , closed form parametric expression for the conditional likelihood , in which hyperparameters are recursively updated as a function of the streaming data assuming conjugate priors .	0	3	1	3.50669	-3.2516053	0
4-5-10	we demonstrate through experiments on synthetic and real data sets that our approach is superior to other online state-of-the-art methods .	we present an easily computable , closed form parametric expression for the conditional likelihood , in which hyperparameters are recursively updated as a function of the streaming data assuming conjugate priors .	0	4	1	5.473914	-4.854418	0
4-5-10	motivated by large-sample asymptotics , we propose a novel adaptive low-complexity design for the dirichlet process concentration parameter and show that the number of classes grow at most at a logarithmic rate .	we further prove that in the large-sample limit , the conditional likelihood and data predictive distribution become asymptotically gaussian .	1	2	3	-1.7345589	1.9224664	1
4-5-10	we demonstrate through experiments on synthetic and real data sets that our approach is superior to other online state-of-the-art methods .	motivated by large-sample asymptotics , we propose a novel adaptive low-complexity design for the dirichlet process concentration parameter and show that the number of classes grow at most at a logarithmic rate .	0	4	2	5.4717216	-4.8494315	0
4-5-10	we further prove that in the large-sample limit , the conditional likelihood and data predictive distribution become asymptotically gaussian .	we demonstrate through experiments on synthetic and real data sets that our approach is superior to other online state-of-the-art methods .	1	3	4	-5.6242104	4.98519	1
5-7-21	the markov chain monte carlo procedures that are used are often discrete-time analogues of associated stochastic differential equations ( sdes ) .	monte carlo sampling for bayesian posterior inference is a common approach used in machine learning .	0	1	0	5.343622	-4.80171	0
5-7-21	these sdes are guaranteed to leave invariant the required posterior distribution .	monte carlo sampling for bayesian posterior inference is a common approach used in machine learning .	0	2	0	5.642563	-5.016318	0
5-7-21	an area of current research addresses the computational benefits of stochastic gradient methods in this setting .	monte carlo sampling for bayesian posterior inference is a common approach used in machine learning .	0	3	0	5.4700527	-4.8807254	0
5-7-21	existing techniques rely on estimating the variance or covariance of the subsampling error , and typically assume constant variance .	monte carlo sampling for bayesian posterior inference is a common approach used in machine learning .	0	4	0	5.6030555	-5.018131	0
5-7-21	in this article , we propose a covariance-controlled adaptive langevin thermostat that can effectively dissipate parameter-dependent noise while maintaining a desired target distribution .	monte carlo sampling for bayesian posterior inference is a common approach used in machine learning .	0	5	0	5.645316	-5.0502396	0
5-7-21	monte carlo sampling for bayesian posterior inference is a common approach used in machine learning .	the proposed method achieves a substantial speedup over popular alternative schemes for large-scale machine learning applications .	1	0	6	-5.977812	5.120648	1
5-7-21	these sdes are guaranteed to leave invariant the required posterior distribution .	the markov chain monte carlo procedures that are used are often discrete-time analogues of associated stochastic differential equations ( sdes ) .	0	2	1	5.6685796	-5.019613	0
5-7-21	the markov chain monte carlo procedures that are used are often discrete-time analogues of associated stochastic differential equations ( sdes ) .	an area of current research addresses the computational benefits of stochastic gradient methods in this setting .	1	1	3	-2.931759	3.0049052	1
5-7-21	the markov chain monte carlo procedures that are used are often discrete-time analogues of associated stochastic differential equations ( sdes ) .	existing techniques rely on estimating the variance or covariance of the subsampling error , and typically assume constant variance .	1	1	4	-3.4126391	3.3090277	1
5-7-21	the markov chain monte carlo procedures that are used are often discrete-time analogues of associated stochastic differential equations ( sdes ) .	in this article , we propose a covariance-controlled adaptive langevin thermostat that can effectively dissipate parameter-dependent noise while maintaining a desired target distribution .	1	1	5	-5.94791	5.2124233	1
5-7-21	the proposed method achieves a substantial speedup over popular alternative schemes for large-scale machine learning applications .	the markov chain monte carlo procedures that are used are often discrete-time analogues of associated stochastic differential equations ( sdes ) .	0	6	1	5.556709	-4.9536724	0
5-7-21	an area of current research addresses the computational benefits of stochastic gradient methods in this setting .	these sdes are guaranteed to leave invariant the required posterior distribution .	0	3	2	-5.410677	5.007178	1
5-7-21	these sdes are guaranteed to leave invariant the required posterior distribution .	existing techniques rely on estimating the variance or covariance of the subsampling error , and typically assume constant variance .	1	2	4	4.9931746	-4.423929	0
5-7-21	these sdes are guaranteed to leave invariant the required posterior distribution .	in this article , we propose a covariance-controlled adaptive langevin thermostat that can effectively dissipate parameter-dependent noise while maintaining a desired target distribution .	1	2	5	1.6441699	-1.3563385	0
5-7-21	these sdes are guaranteed to leave invariant the required posterior distribution .	the proposed method achieves a substantial speedup over popular alternative schemes for large-scale machine learning applications .	1	2	6	-5.935652	5.0023637	1
5-7-21	an area of current research addresses the computational benefits of stochastic gradient methods in this setting .	existing techniques rely on estimating the variance or covariance of the subsampling error , and typically assume constant variance .	1	3	4	-2.438806	2.5257359	1
5-7-21	in this article , we propose a covariance-controlled adaptive langevin thermostat that can effectively dissipate parameter-dependent noise while maintaining a desired target distribution .	an area of current research addresses the computational benefits of stochastic gradient methods in this setting .	0	5	3	4.7513456	-4.3151116	0
5-7-21	the proposed method achieves a substantial speedup over popular alternative schemes for large-scale machine learning applications .	an area of current research addresses the computational benefits of stochastic gradient methods in this setting .	0	6	3	5.4764457	-4.9414625	0
5-7-21	in this article , we propose a covariance-controlled adaptive langevin thermostat that can effectively dissipate parameter-dependent noise while maintaining a desired target distribution .	existing techniques rely on estimating the variance or covariance of the subsampling error , and typically assume constant variance .	0	5	4	5.5277886	-4.904401	0
5-7-21	the proposed method achieves a substantial speedup over popular alternative schemes for large-scale machine learning applications .	existing techniques rely on estimating the variance or covariance of the subsampling error , and typically assume constant variance .	0	6	4	5.6787252	-5.0773754	0
5-7-21	in this article , we propose a covariance-controlled adaptive langevin thermostat that can effectively dissipate parameter-dependent noise while maintaining a desired target distribution .	the proposed method achieves a substantial speedup over popular alternative schemes for large-scale machine learning applications .	1	5	6	-6.0097528	5.1794014	1
6-7-21	the proposed method is robust to extreme events in asset returns , and accommodates large portfolios under limited historical data .	we propose a robust portfolio optimization approach based on quantile statistics .	0	1	0	5.200731	-4.5975995	0
6-7-21	we propose a robust portfolio optimization approach based on quantile statistics .	specifically , we show that the risk of the estimated portfolio converges to the oracle optimal risk with parametric rate under weakly dependent asset returns .	1	0	2	-5.8710794	5.1623874	1
6-7-21	we propose a robust portfolio optimization approach based on quantile statistics .	the theory does not rely on higher order moment assumptions , thus allowing for heavy-tailed asset returns .	1	0	3	-5.6283274	5.093849	1
6-7-21	moreover , the rate of convergence quantifies that the size of the portfolio under management is allowed to scale exponentially with the sample size of the historical data .	we propose a robust portfolio optimization approach based on quantile statistics .	0	4	0	5.3462815	-4.72921	0
6-7-21	we propose a robust portfolio optimization approach based on quantile statistics .	the empirical effectiveness of the proposed method is demonstrated under both synthetic and real stock data .	1	0	5	-5.989353	5.118844	1
6-7-21	our work extends existing ones by achieving robustness in high dimensions , and by allowing serial dependence .	we propose a robust portfolio optimization approach based on quantile statistics .	0	6	0	4.2068567	-3.7658272	0
6-7-21	the proposed method is robust to extreme events in asset returns , and accommodates large portfolios under limited historical data .	specifically , we show that the risk of the estimated portfolio converges to the oracle optimal risk with parametric rate under weakly dependent asset returns .	1	1	2	-4.221114	3.9408526	1
6-7-21	the theory does not rely on higher order moment assumptions , thus allowing for heavy-tailed asset returns .	the proposed method is robust to extreme events in asset returns , and accommodates large portfolios under limited historical data .	0	3	1	-1.4116253	1.6186574	1
6-7-21	moreover , the rate of convergence quantifies that the size of the portfolio under management is allowed to scale exponentially with the sample size of the historical data .	the proposed method is robust to extreme events in asset returns , and accommodates large portfolios under limited historical data .	0	4	1	4.1365523	-3.8169408	0
6-7-21	the proposed method is robust to extreme events in asset returns , and accommodates large portfolios under limited historical data .	the empirical effectiveness of the proposed method is demonstrated under both synthetic and real stock data .	1	1	5	-5.7749486	5.1553774	1
6-7-21	the proposed method is robust to extreme events in asset returns , and accommodates large portfolios under limited historical data .	our work extends existing ones by achieving robustness in high dimensions , and by allowing serial dependence .	1	1	6	-1.2253964	1.3176222	1
6-7-21	the theory does not rely on higher order moment assumptions , thus allowing for heavy-tailed asset returns .	specifically , we show that the risk of the estimated portfolio converges to the oracle optimal risk with parametric rate under weakly dependent asset returns .	0	3	2	-0.24108939	0.49393097	1
